Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
8.296104	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8266286499999979	1.7875	0.0	0.0	0.0	0.0	0.0	1.125
8.334344	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8797073874999992	1.675	0.0	0.0	0.0	0.0	0.0	1.125
8.411662	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.0094092249999977	1.4	0.0	0.0	0.0	0.0	0.0	1.125
8.510476	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.155905237499998	1.575	0.0	0.0	0.0	0.0	0.0	1.125
8.610219	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.332891549999996	1.55	0.0	0.0	0.0	0.0	0.0	1.125
8.719929	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.5181047999999975	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
8.817888	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.6832243749999976	1.6	0.0	0.0	0.0	0.0	0.0	1.125
8.90906	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.8345131249999969	1.4125	0.0	0.0	0.0	0.0	0.0	1.125
9.01757	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.006026262499997	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
9.111371	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.150041874999998	1.4375	0.0	0.0	0.0	0.0	0.0	1.125
9.212133	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.3081356624999985	2.0	0.0	0.0	0.0	0.0	0.0	1.125
