Time 	 VoltageL1 	 VoltageL2 	 VoltageL3 	 VoltageR1 	 VoltageR2 	 VoltageR3 	 CurrentL1 	 CurrentL2 	 CurrentL3 	 CurrentR1 	 CurrentR2 	 CurrentR3 	 Gyrot SPI Gyro Angle 	 SPI Gyro Rate 	 Analog Gyro Angle 	 Analog Gyro Rate 	 Left Encoder Position 	 Left Encoder Rate 	 Right Encoder Position 	 Right Encoder Rate 	 Lift Voltage 	 Lift Current
8.610442	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.8641609750000007	1.55	0.0	0.0	0.0	0.0	0.0	1.125
8.643436	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	0.9167297624999988	1.7	0.0	0.0	0.0	0.0	0.0	1.125
8.72597	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.0553398124999998	1.625	0.0	0.0	0.0	0.0	0.0	1.125
8.837049	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.2338196124999974	1.6	0.0	0.0	0.0	0.0	0.0	1.125
8.920985	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.371229162499997	1.775	0.0	0.0	0.0	0.0	0.0	1.125
9.022819	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.537526112499997	1.6125	0.0	0.0	0.0	0.0	0.0	1.125
9.122769	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.6994663249999993	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
9.222183	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	1.858984712499998	1.5375	0.0	0.0	0.0	0.0	0.0	1.125
9.323826	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.0240402249999967	1.625	0.0	0.0	0.0	0.0	0.0	1.125
9.423532	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.1854936749999965	1.7625	0.0	0.0	0.0	0.0	0.0	1.125
9.521328	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.345329974999996	1.975	0.0	0.0	0.0	0.0	0.0	1.125
9.622364	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.508356712499996	1.6875	0.0	0.0	0.0	0.0	0.0	1.125
9.723098	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.6760402624999964	1.5875	0.0	0.0	0.0	0.0	0.0	1.125
9.82271	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	2.839425312499995	1.675	0.0	0.0	0.0	0.0	0.0	1.125
9.923773	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.009462674999994	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
10.022446	0.0	0.0	0.0	0.0	0.0	0.0	0.625	2.0	0.625	0.5	1.0	0.125	N/A	N/A	3.167637087499995	1.6375	0.0	0.0	0.0	0.0	0.0	1.125
